BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
109, 1451692883, 28164, 1, 16, 20, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 116, -3984, -2121, 1278, -539, 13, 439, -937, -31, 10, 389120, 499712, 16640, -59, -9, 995, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 23, 1451692884, 4586, 0
110, 1451692884, 8199, 1, 16, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 108, -3972, -2121, 1280, -556, 13, 450, -832, 145, 9, 389120, 503808, 16640, -71, -9, 986, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 403, ----, 23, 1451692884, 17350, 0
111, 1451692884, 20966, 1, 16, 17, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 21, 8, 120, 88, -4000, -2110, 1273, -554, 13, 50, -561, -216, 9, 389120, 503808, 16640, -64, 0, 1006, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 403, ----, 23, 1451692884, 30143, 0
112, 1451692885, 991, 1, 20, 5, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 21, 8, 124, 116, -3984, -2121, 1278, -555, 13, 372, -518, -13, 9, 389120, 503808, 16640, -60, 3, 994, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 23, 1451692885, 10147, 0
113, 1451692885, 13751, 1, 20, 21, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 100, 96, -3984, -2122, 1276, -547, 13, 220, -555, 36, 10, 389120, 503808, 16640, -65, 1, 999, 5, 0, 0, 0, 0, 0, 0, 0, 406, 0, 403, ----, 23, 1451692885, 22930, 0
114, 1451692885, 26535, 1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 124, 100, -3964, -2119, 1273, -556, 13, 265, -321, 231, 10, 389120, 503808, 16640, -72, -10, 997, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 23, 1451692886, 2946, 0
115, 1451692886, 6545, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 112, 100, -3988, -2117, 1274, -559, 13, 415, -692, 255, 10, 389120, 503808, 16640, -68, -3, 993, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 23, 1451692886, 15731, 0
116, 1451692886, 19342, 1, 0, 16, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 108, -3984, -2122, 1273, -553, 13, 27, -762, -136, 9, 389120, 503808, 16640, -69, -8, 999, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 23, 1451692886, 28483, 0
117, 1451692886, 32090, 1, 0, 4, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 92, -3988, -2124, 1275, -556, 13, 217, -890, -239, 9, 389120, 503808, 16640, -61, -2, 995, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 23, 1451692887, 8480, 0
118, 1451692887, 12050, 1, 4, 16, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 100, 108, -3980, -2119, 1277, -561, 13, 482, -922, -205, 9, 389120, 503808, 16640, -59, 2, 984, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 23, 1451692887, 21203, 0
119, 1451692887, 24810, 1, 4, 5, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 21, 8, 124, 100, -3984, -2113, 1277, -570, 13, 357, -746, 26, 9, 389120, 503808, 16640, -65, 2, 984, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 23, 1451692888, 1194, 0
120, 1451692888, 4765, 1, 4, 1, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 21, 8, 120, 88, -4006, -2112, 1280, -572, 13, 61, -283, 40, 9, 389120, 503808, 16640, -68, -8, 995, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 23, 1451692888, 13889, 0
121, 1451692888, 17502, 1, 0, 21, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 112, -4004, -2114, 1275, -563, 13, 484, -698, -229, 9, 389120, 503808, 16640, -62, -3, 987, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 23, 1451692888, 26685, 0
122, 1451692888, 30298, 1, 4, 20, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 96, -4000, -2114, 1276, -554, 13, 489, -621, -238, 10, 389120, 503808, 16640, -61, -5, 992, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 23, 1451692889, 6717, 0
123, 1451692889, 10334, 1, 20, 4, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 110, -4010, -2115, 1276, -563, 13, 370, -829, 52, 10, 389120, 503808, 16640, -64, -7, 999, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 23, 1451692889, 19485, 0
124, 1451692889, 23096, 1, 16, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 136, 92, -4016, -2123, 1275, -551, 13, 22, -322, 72, 10, 389120, 503808, 16640, -72, -5, 981, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 406, ----, 23, 1451692889, 32264, 0
125, 1451692890, 3104, 1, 20, 20, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 88, -4028, -2123, 1277, -556, 13, 24, -571, 176, 9, 389120, 503808, 16640, -67, -6, 993, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 23, 1451692890, 12254, 0
126, 1451692890, 15864, 1, 17, 21, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 124, 104, -3980, -2121, 1266, -546, 13, 91, -543, -245, 9, 389120, 503808, 16640, -68, 1, 988, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 407, ----, 23, 1451692890, 25055, 0
127, 1451692890, 28662, 1, 20, 21, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 144, 92, -3992, -2124, 1274, -561, 13, 296, -308, 206, 9, 389120, 503808, 16640, -62, -10, 1003, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 407, ----, 23, 1451692891, 5076, 0
128, 1451692891, 8650, 1, 0, 1, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 20, 8, 120, 100, -3984, -2124, 1272, -544, 13, 93, -604, -217, 9, 389120, 503808, 16640, -61, -3, 989, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 407, ----, 22, 1451692891, 17791, 0
129, 1451692891, 21400, 1, 4, 17, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 136, 96, -3988, -2117, 1275, -552, 13, 29, -694, 229, 9, 389120, 503808, 16640, -74, -3, 984, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 407, ----, 22, 1451692891, 30556, 0
130, 1451692892, 1403, 1, 16, 0, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 104, -3996, -2118, 1273, -554, 13, 16, -784, -5, 9, 389120, 503808, 16640, -70, -4, 985, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 407, ----, 22, 1451692892, 10516, 0
131, 1451692892, 14134, 1, 0, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 112, -3976, -2125, 1275, -550, 13, 38, -279, -7, 9, 389120, 503808, 16640, -73, -2, 1005, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 408, ----, 22, 1451692892, 23289, 0
132, 1451692892, 26902, 1, 20, 4, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 108, -3966, -2120, 1273, -560, 13, 138, -670, -174, 9, 389120, 503808, 16640, -60, -10, 1002, 5, 0, 0, 0, 0, 0, 2, 0, 406, 0, 407, ----, 22, 1451692893, 3313, 0
133, 1451692893, 6923, 1, 20, 16, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 116, -4000, -2116, 1281, -568, 13, 194, -657, -38, 9, 389120, 503808, 16640, -61, 1, 988, 6, 0, 0, 0, 0, 0, 0, 0, 406, 0, 407, ----, 22, 1451692893, 16066, 0
134, 1451692893, 19674, 1, 20, 1, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 96, -4004, -2126, 1277, -571, 13, 467, -980, 176, 9, 389120, 503808, 16640, -63, -8, 988, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 408, ----, 22, 1451692893, 28849, 0
135, 1451692893, 32459, 1, 16, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 96, -4000, -2118, 1271, -561, 13, 295, -827, -16, 9, 389120, 503808, 16640, -66, -8, 996, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 408, ----, 22, 1451692894, 8857, 0
136, 1451692894, 12468, 1, 5, 16, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 92, -4004, -2124, 1275, -554, 13, 14, -877, 1, 9, 389120, 503808, 16640, -70, -9, 996, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 408, ----, 22, 1451692894, 21581, 0
137, 1451692894, 25199, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 112, -4004, -2117, 1269, -551, 13, 509, -836, -192, 9, 389120, 503808, 16640, -62, -6, 990, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 408, ----, 22, 1451692895, 1601, 0
138, 1451692895, 5182, 1, 16, 16, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 104, -3996, -2116, 1277, -545, 13, 501, -897, 0, 9, 389120, 503808, 16640, -59, -8, 998, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 409, ----, 22, 1451692895, 14324, 0
139, 1451692895, 17933, 1, 4, 21, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 86, -3996, -2121, 1276, -537, 13, 25, -671, 207, 9, 389120, 503808, 16640, -63, -3, 989, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 409, ----, 22, 1451692895, 27083, 0
140, 1451692895, 30690, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 110, 100, -4004, -2117, 1272, -543, 13, 371, -767, -228, 9, 389120, 503808, 16640, -67, -4, 988, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 409, ----, 22, 1451692896, 7060, 0
141, 1451692896, 10639, 1, 16, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 116, -3972, -2121, 1277, -551, 13, 430, -926, -16, 9, 389120, 503808, 16640, -58, -8, 995, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 409, ----, 22, 1451692896, 19788, 0
142, 1451692896, 23397, 1, 0, 4, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 108, -3996, -2120, 1274, -556, 13, 135, -854, -43, 9, 389120, 503808, 16640, -61, -8, 991, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 409, ----, 22, 1451692896, 32551, 0
143, 1451692897, 3394, 1, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 96, -3992, -2117, 1279, -565, 13, 57, -684, -14, 9, 389120, 503808, 16640, -67, -1, 1003, 6, 0, 0, 0, 0, 0, 2, 0, 400, 0, 409, ----, 22, 1451692897, 12513, 0
144, 1451692897, 16128, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 100, -3996, -2121, 1273, -560, 13, 13, -519, -15, 9, 389120, 503808, 16640, -65, 7, 984, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692897, 25242, 0
145, 1451692897, 28856, 1, 16, 16, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 104, -3972, -2123, 1278, -542, 13, 6, -703, -97, 9, 389120, 503808, 16640, -68, 1, 992, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692898, 5244, 0
146, 1451692898, 8824, 1, 16, 20, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 100, -3992, -2120, 1276, -566, 13, 365, -833, 215, 9, 389120, 503808, 16640, -59, 2, 997, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692898, 17965, 0
147, 1451692898, 21568, 1, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 120, 92, -3972, -2118, 1278, -568, 13, 8, -475, 231, 9, 389120, 503808, 16640, -60, -3, 997, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692898, 30684, 0
148, 1451692899, 1524, 1, 16, 16, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 20, 21, 21, 20, 21, 20, 21, 20, 21, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 132, 92, -3984, -2122, 1277, -554, 13, 37, -762, -104, 9, 389120, 503808, 16640, -57, 2, 1004, 6, 0, 0, 0, 0, 0, 0, 0, 400, 0, 410, ----, 22, 1451692899, 10664, 0
